DeploymentName,PodName,DeploymentTime,Initialized,PodScheduled,ContainersReady,Ready,DeleteTime,TerminationTime,CleanUpTime
nginx-deployment-59,nginx-deployment-59-84cdf78c7c-h8fr9,2024-05-15T19:04:35+02:00,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15T19:05:41+02:00,2024-05-15T19:06:11+02:00,2024-05-15T19:05:42+02:00
nginx-deployment-75,nginx-deployment-75-6dd4489dd7-rfn4l,2024-05-15T19:04:38+02:00,2024-05-15 19:04:43 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15T19:05:44+02:00,2024-05-15T19:06:14+02:00,2024-05-15T19:05:45+02:00
nginx-deployment-84,nginx-deployment-84-747b5c55c5-qdsd2,2024-05-15T19:04:40+02:00,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:45 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15 19:04:46 +0200 CEST,2024-05-15T19:05:46+02:00,2024-05-15T19:06:16+02:00,2024-05-15T19:05:47+02:00
nginx-deployment-4,nginx-deployment-4-7c9489784f-95m7s,2024-05-15T19:04:25+02:00,2024-05-15 19:04:25 +0200 CEST,2024-05-15 19:04:25 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15 19:04:27 +0200 CEST,2024-05-15T19:05:32+02:00,2024-05-15T19:06:02+02:00,2024-05-15T19:05:33+02:00
nginx-deployment-20,nginx-deployment-20-5984cb7849-ggxj9,2024-05-15T19:04:27+02:00,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:29 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15T19:05:33+02:00,2024-05-15T19:06:03+02:00,2024-05-15T19:05:34+02:00
nginx-deployment-33,nginx-deployment-33-65bdc5cd4f-8xg26,2024-05-15T19:04:30+02:00,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:32 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15T19:05:36+02:00,2024-05-15T19:06:06+02:00,2024-05-15T19:05:37+02:00
nginx-deployment-37,nginx-deployment-37-684578b58f-vxd57,2024-05-15T19:04:30+02:00,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:34 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15 19:04:36 +0200 CEST,2024-05-15T19:05:37+02:00,2024-05-15T19:06:07+02:00,2024-05-15T19:05:38+02:00
nginx-deployment-58,nginx-deployment-58-6dfd9c47d8-cmqkc,2024-05-15T19:04:35+02:00,2024-05-15 19:04:39 +0200 CEST,2024-05-15 19:04:38 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15 19:04:41 +0200 CEST,2024-05-15T19:05:41+02:00,2024-05-15T19:06:11+02:00,2024-05-15T19:05:42+02:00
nginx-deployment-71,nginx-deployment-71-66d78d56f9-sfw2h,2024-05-15T19:04:37+02:00,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:42 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15 19:04:44 +0200 CEST,2024-05-15T19:05:43+02:00,2024-05-15T19:06:13+02:00,2024-05-15T19:05:44+02:00
nginx-deployment-27,nginx-deployment-27-54cb4865cd-9vkwc,2024-05-15T19:04:28+02:00,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:31 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15 19:04:33 +0200 CEST,2024-05-15T19:05:35+02:00,2024-05-15T19:06:05+02:00,2024-05-15T19:05:35+02:00
