DeploymentName,PodName,DeploymentTime,PodScheduled,Initialized,PodReadyToStartContainers,ContainersReady,Ready,DeleteTime,CleanUpTime
deploy.evaluation.gosigterm.evaluation.6,deploy.evaluation.gosigterm.evaluation.6-768d6d69db-75dk4,2024-05-23T11:37:09+02:00,2024-05-23 11:37:09 +0200 CEST,2024-05-23 11:37:09 +0200 CEST,2024-05-23 11:37:11 +0200 CEST,2024-05-23 11:37:11 +0200 CEST,2024-05-23 11:37:11 +0200 CEST,2024-05-23T11:38:26+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.13,deploy.evaluation.gosigterm.evaluation.13-7bbd7447f6-qrw76,2024-05-23T11:37:12+02:00,2024-05-23 11:37:13 +0200 CEST,2024-05-23 11:37:13 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23T11:38:29+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.42,deploy.evaluation.gosigterm.evaluation.42-75d85574bb-bdbqp,2024-05-23T11:37:26+02:00,2024-05-23 11:37:30 +0200 CEST,2024-05-23 11:37:30 +0200 CEST,2024-05-23 11:37:33 +0200 CEST,2024-05-23 11:37:33 +0200 CEST,2024-05-23 11:37:33 +0200 CEST,2024-05-23T11:38:41+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.63,deploy.evaluation.gosigterm.evaluation.63-59d48768cc-nd2vm,2024-05-23T11:37:33+02:00,2024-05-23 11:37:37 +0200 CEST,2024-05-23 11:37:37 +0200 CEST,2024-05-23 11:37:42 +0200 CEST,2024-05-23 11:37:42 +0200 CEST,2024-05-23 11:37:42 +0200 CEST,2024-05-23T11:38:49+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.71,deploy.evaluation.gosigterm.evaluation.71-cff5f7f68-crrkv,2024-05-23T11:37:38+02:00,2024-05-23 11:37:44 +0200 CEST,2024-05-23 11:37:44 +0200 CEST,2024-05-23 11:37:47 +0200 CEST,2024-05-23 11:37:47 +0200 CEST,2024-05-23 11:37:47 +0200 CEST,2024-05-23T11:38:53+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.78,deploy.evaluation.gosigterm.evaluation.78-7fd7fc98fc-4vc2s,2024-05-23T11:37:41+02:00,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:48 +0200 CEST,2024-05-23 11:37:52 +0200 CEST,2024-05-23 11:37:52 +0200 CEST,2024-05-23 11:37:52 +0200 CEST,2024-05-23T11:38:56+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.17,deploy.evaluation.gosigterm.evaluation.17-77f8944f44-pvhpz,2024-05-23T11:37:13+02:00,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:15 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23 11:37:17 +0200 CEST,2024-05-23T11:38:30+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.39,deploy.evaluation.gosigterm.evaluation.39-6b8f4c7c96-2g5hb,2024-05-23T11:37:23+02:00,2024-05-23 11:37:26 +0200 CEST,2024-05-23 11:37:26 +0200 CEST,2024-05-23 11:37:28 +0200 CEST,2024-05-23 11:37:29 +0200 CEST,2024-05-23 11:37:29 +0200 CEST,2024-05-23T11:38:39+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.46,deploy.evaluation.gosigterm.evaluation.46-6469944cbb-j2688,2024-05-23T11:37:27+02:00,2024-05-23 11:37:31 +0200 CEST,2024-05-23 11:37:31 +0200 CEST,2024-05-23 11:37:34 +0200 CEST,2024-05-23 11:37:35 +0200 CEST,2024-05-23 11:37:35 +0200 CEST,2024-05-23T11:38:42+02:00,2024-05-23T11:38:25+02:00
deploy.evaluation.gosigterm.evaluation.49,deploy.evaluation.gosigterm.evaluation.49-5497cbb7bf-fdkpw,2024-05-23T11:37:28+02:00,2024-05-23 11:37:31 +0200 CEST,2024-05-23 11:37:31 +0200 CEST,2024-05-23 11:37:35 +0200 CEST,2024-05-23 11:37:35 +0200 CEST,2024-05-23 11:37:35 +0200 CEST,2024-05-23T11:38:43+02:00,2024-05-23T11:38:25+02:00
