type,amount,platform
1715874443623,%CPU,2.8777%,K1_O0
1715874443733,%MEM,2.0Gi,K1_O0
1715874445392,%CPU,1.93705%,K1_O0
1715874445499,%MEM,2.0Gi,K1_O0
1715874447171,%CPU,2.6253%,K1_O0
1715874447274,%MEM,2.0Gi,K1_O0
1715874448927,%CPU,1.93705%,K1_O0
1715874449020,%MEM,2.0Gi,K1_O0
1715874450691,%CPU,4.06699%,K1_O0
1715874450807,%MEM,2.0Gi,K1_O0
1715874452487,%CPU,2.16346%,K1_O0
1715874452600,%MEM,2.0Gi,K1_O0
1715874454274,%CPU,2.16346%,K1_O0
1715874454381,%MEM,2.0Gi,K1_O0
1715874456043,%CPU,1.72414%,K1_O0
1715874456130,%MEM,2.0Gi,K1_O0
1715874457782,%CPU,2.16867%,K1_O0
1715874457880,%MEM,2.0Gi,K1_O0
1715874459543,%CPU,1.93705%,K1_O0
1715874459637,%MEM,2.0Gi,K1_O0
1715874461287,%CPU,2.6699%,K1_O0
1715874461385,%MEM,2.0Gi,K1_O0
1715874463040,%CPU,1.69903%,K1_O0
1715874463145,%MEM,2.0Gi,K1_O0
1715874464800,%CPU,1.45631%,K1_O0
1715874464893,%MEM,2.0Gi,K1_O0
1715874466548,%CPU,2.63789%,K1_O0
1715874466655,%MEM,2.0Gi,K1_O0
1715874468317,%CPU,2.457%,K1_O0
1715874468426,%MEM,2.0Gi,K1_O0
1715874470086,%CPU,2.42131%,K1_O0
1715874470201,%MEM,2.0Gi,K1_O0
1715874471849,%CPU,2.42131%,K1_O0
1715874471945,%MEM,2.0Gi,K1_O0
1715874473615,%CPU,1.93705%,K1_O0
1715874473710,%MEM,2.0Gi,K1_O0
1715874475365,%CPU,1.71149%,K1_O0
1715874475463,%MEM,2.0Gi,K1_O0
1715874477128,%CPU,2.16867%,K1_O0
1715874477252,%MEM,2.0Gi,K1_O0
1715874478905,%CPU,1.93705%,K1_O0
1715874478981,%MEM,2.0Gi,K1_O0
1715874480629,%CPU,5.28846%,K1_O0
1715874480739,%MEM,2.0Gi,K1_O0
1715874482392,%CPU,1.45631%,K1_O0
1715874482484,%MEM,2.0Gi,K1_O0
1715874484157,%CPU,1.92308%,K1_O0
1715874484274,%MEM,2.0Gi,K1_O0
1715874485932,%CPU,2.17391%,K1_O0
1715874486039,%MEM,2.0Gi,K1_O0
1715874487700,%CPU,1.92771%,K1_O0
1715874487803,%MEM,2.0Gi,K1_O0
1715874489472,%CPU,1.45631%,K1_O0
1715874489577,%MEM,2.0Gi,K1_O0
1715874491231,%CPU,3.15534%,K1_O0
1715874491337,%MEM,2.0Gi,K1_O0
1715874492995,%CPU,1.93705%,K1_O0
1715874493093,%MEM,2.0Gi,K1_O0
1715874494766,%CPU,2.16346%,K1_O0
1715874494879,%MEM,2.0Gi,K1_O0
1715874496539,%CPU,2.16346%,K1_O0
1715874496630,%MEM,2.0Gi,K1_O0
1715874498278,%CPU,2.18978%,K1_O0
1715874498384,%MEM,2.0Gi,K1_O0
