type,amount,platform
1715873628273,%CPU,2.89157%,K1_O0
1715873628373,%MEM,2.0Gi,K1_O0
1715873630028,%CPU,2.41546%,K1_O0
1715873630141,%MEM,2.0Gi,K1_O0
1715873631823,%CPU,3.11751%,K1_O0
1715873631948,%MEM,2.0Gi,K1_O0
1715873633633,%CPU,2.8436%,K1_O0
1715873633740,%MEM,2.0Gi,K1_O0
1715873635400,%CPU,1.92771%,K1_O0
1715873635512,%MEM,2.0Gi,K1_O0
1715873637188,%CPU,3.38983%,K1_O0
1715873637286,%MEM,2.0Gi,K1_O0
1715873638937,%CPU,1.94175%,K1_O0
1715873639037,%MEM,2.0Gi,K1_O0
1715873640694,%CPU,3.11005%,K1_O0
1715873640809,%MEM,2.0Gi,K1_O0
1715873642475,%CPU,2.16346%,K1_O0
1715873642563,%MEM,2.0Gi,K1_O0
1715873644237,%CPU,1.91847%,K1_O0
1715873644346,%MEM,2.0Gi,K1_O0
1715873645993,%CPU,1.45985%,K1_O0
1715873646096,%MEM,2.0Gi,K1_O0
1715873647760,%CPU,2.40385%,K1_O0
1715873647863,%MEM,2.0Gi,K1_O0
1715873649520,%CPU,1.69082%,K1_O0
1715873649627,%MEM,2.0Gi,K1_O0
1715873651305,%CPU,1.45985%,K1_O0
1715873651432,%MEM,2.0Gi,K1_O0
1715873653101,%CPU,2.16867%,K1_O0
1715873653208,%MEM,2.0Gi,K1_O0
1715873654881,%CPU,1.21359%,K1_O0
1715873654975,%MEM,2.0Gi,K1_O0
1715873656633,%CPU,4.81928%,K1_O0
1715873656740,%MEM,2.0Gi,K1_O0
1715873658387,%CPU,2.17918%,K1_O0
1715873658476,%MEM,2.0Gi,K1_O0
1715873660145,%CPU,2.15827%,K1_O0
1715873660248,%MEM,2.0Gi,K1_O0
1715873661912,%CPU,3.65854%,K1_O0
1715873662012,%MEM,2.0Gi,K1_O0
1715873663671,%CPU,2.19512%,K1_O0
1715873663783,%MEM,2.0Gi,K1_O0
1715873665449,%CPU,2.16867%,K1_O0
1715873665555,%MEM,2.0Gi,K1_O0
1715873667203,%CPU,3.62319%,K1_O0
1715873667292,%MEM,2.0Gi,K1_O0
1715873668940,%CPU,1.69492%,K1_O0
1715873669042,%MEM,2.0Gi,K1_O0
1715873670704,%CPU,1.96078%,K1_O0
1715873670819,%MEM,2.0Gi,K1_O0
1715873672481,%CPU,1.70732%,K1_O0
1715873672593,%MEM,2.0Gi,K1_O0
1715873674259,%CPU,1.69903%,K1_O0
1715873674363,%MEM,2.0Gi,K1_O0
1715873676020,%CPU,1.92771%,K1_O0
1715873676114,%MEM,2.0Gi,K1_O0
1715873677773,%CPU,1.69492%,K1_O0
1715873677877,%MEM,2.0Gi,K1_O0
1715873679536,%CPU,1.69082%,K1_O0
1715873679641,%MEM,2.0Gi,K1_O0
1715873681314,%CPU,2.64423%,K1_O0
1715873681412,%MEM,2.0Gi,K1_O0
1715873683070,%CPU,1.93705%,K1_O0
1715873683157,%MEM,2.0Gi,K1_O0
